Id,Category
27099,52
27100,12
27101,69
27102,15
27103,60
27104,45
27105,23
27106,67
27107,19
27108,70
27109,38
27110,3
27111,36
27112,5
27113,17
27114,45
27115,58
27116,70
27117,62
27118,20
27119,39
27120,23
27121,51
27122,6
27123,73
27124,45
27125,55
27126,46
27127,40
27128,10
27129,69
27130,44
27131,76
27132,65
27133,2
27134,3
27135,32
27136,14
27137,8
27138,68
27139,54
27140,75
27141,49
27142,24
27143,41
27144,68
27145,12
27146,57
27147,68
27148,37
27149,18
27150,0
27151,41
27152,32
27153,26
27154,73
27155,42
27156,46
27157,31
27158,74
27159,5
27160,16
27161,1
27162,20
27163,7
27164,47
27165,63
27166,67
27167,47
27168,22
27169,13
27170,29
27171,73
27172,71
27173,13
27174,14
27175,2
27176,56
27177,64
27178,7
27179,3
27180,67
27181,39
27182,1
27183,44
27184,49
27185,2
27186,17
27187,67
27188,24
27189,71
27190,52
27191,28
27192,10
27193,41
27194,69
27195,61
27196,40
27197,11
27198,4
27199,63
27200,36
27201,18
27202,20
27203,63
27204,72
27205,33
27206,22
27207,67
27208,13
27209,74
27210,47
27211,76
27212,45
27213,10
27214,75
27215,38
27216,23
27217,29
27218,7
27219,10
27220,21
27221,42
27222,76
27223,4
27224,65
27225,32
27226,39
27227,17
27228,40
27229,72
27230,4
27231,36
27232,18
27233,71
27234,17
27235,74
27236,10
27237,77
27238,3
27239,76
27240,9
27241,0
27242,37
27243,46
27244,51
27245,11
27246,65
27247,10
27248,67
27249,9
27250,3
27251,29
27252,5
27253,41
27254,57
27255,33
27256,67
27257,54
27258,26
27259,57
27260,72
27261,73
27262,6
27263,59
27264,24
27265,72
27266,37
27267,7
27268,11
27269,3
27270,50
27271,38
27272,2
27273,55
27274,14
27275,31
27276,60
27277,62
27278,61
27279,55
27280,45
27281,23
27282,30
27283,69
27284,18
27285,66
27286,42
27287,35
27288,73
27289,16
27290,29
27291,68
27292,22
27293,42
27294,29
27295,42
27296,0
27297,12
27298,21
27299,74
27300,66
27301,12
27302,12
27303,31
27304,25
27305,27
27306,40
27307,21
27308,24
27309,61
27310,23
27311,3
27312,59
27313,36
27314,53
27315,77
27316,35
27317,72
27318,63
27319,6
27320,24
27321,74
27322,51
27323,7
27324,3
27325,9
27326,1
27327,70
27328,0
27329,21
27330,37
27331,50
27332,45
27333,13
27334,6
27335,9
27336,77
27337,1
27338,7
27339,18
27340,20
27341,39
27342,37
27343,8
27344,46
27345,76
27346,68
27347,11
27348,72
27349,44
27350,61
27351,29
27352,15
27353,19
27354,59
27355,24
27356,62
27357,35
27358,75
27359,61
27360,34
27361,45
27362,14
27363,48
27364,22
27365,45
27366,16
27367,5
27368,14
27369,73
27370,25
27371,44
27372,27
27373,2
27374,64
27375,24
27376,10
27377,52
27378,41
27379,60
27380,48
27381,0
27382,20
27383,74
27384,46
27385,9
27386,60
27387,17
27388,62
27389,52
27390,57
27391,65
27392,60
27393,35
27394,72
27395,14
27396,70
27397,19
27398,72
27399,4
27400,32
27401,19
27402,46
27403,11
27404,8
27405,1
27406,74
27407,10
27408,32
27409,2
27410,15
27411,37
27412,33
27413,42
27414,75
27415,57
27416,34
27417,47
27418,8
27419,16
27420,75
27421,6
27422,25
27423,57
27424,27
27425,50
27426,37
27427,66
27428,52
27429,50
27430,39
27431,8
27432,50
27433,18
27434,50
27435,76
27436,7
27437,29
27438,69
27439,62
27440,54
27441,61
27442,73
27443,13
27444,30
27445,39
27446,8
27447,54
27448,76
27449,18
27450,1
27451,36
27452,61
27453,70
27454,68
27455,28
27456,32
27457,65
27458,9
27459,31
27460,6
27461,16
27462,50
27463,26
27464,77
27465,73
27466,43
27467,32
27468,62
27469,19
27470,8
27471,35
27472,35
27473,66
27474,3
27475,44
27476,22
27477,71
27478,49
27479,77
27480,54
27481,30
27482,30
27483,28
27484,46
27485,69
27486,65
27487,74
27488,69
27489,33
27490,33
27491,63
27492,12
27493,8
27494,47
27495,60
27496,20
27497,7
27498,45
27499,67
27500,4
27501,46
27502,12
27503,11
27504,41
27505,41
27506,73
27507,45
27508,60
27509,62
27510,19
27511,34
27512,27
27513,38
27514,30
27515,29
27516,35
27517,54
27518,58
27519,20
27520,47
27521,33
27522,36
27523,62
27524,7
27525,39
27526,46
27527,56
27528,22
27529,56
27530,44
27531,30
27532,26
27533,64
27534,64
27535,24
27536,10
27537,0
27538,30
27539,44
27540,4
27541,27
27542,23
27543,74
27544,34
27545,2
27546,37
27547,6
27548,49
27549,2
27550,7
27551,17
27552,41
27553,49
27554,22
27555,14
27556,27
27557,46
27558,31
27559,26
27560,65
27561,12
27562,5
27563,65
27564,57
27565,14
27566,71
27567,49
27568,65
27569,75
27570,73
27571,21
27572,21
27573,7
27574,37
27575,5
27576,60
27577,65
27578,52
27579,13
27580,66
27581,48
27582,19
27583,50
27584,16
27585,49
27586,72
27587,59
27588,36
27589,17
27590,26
27591,0
27592,28
27593,53
27594,29
27595,52
27596,28
27597,21
27598,0
27599,52
27600,54
27601,31
27602,73
27603,4
27604,38
27605,29
27606,38
27607,29
27608,28
27609,68
27610,47
27611,30
27612,52
27613,14
27614,74
27615,30
27616,71
27617,2
27618,9
27619,9
27620,18
27621,38
27622,31
27623,52
27624,19
27625,29
27626,62
27627,13
27628,69
27629,26
27630,41
27631,50
27632,27
27633,67
27634,59
27635,37
27636,26
27637,0
27638,4
27639,25
27640,71
27641,7
27642,9
27643,19
27644,6
27645,4
27646,67
27647,1
27648,19
27649,22
27650,71
27651,40
27652,43
27653,75
27654,28
27655,14
27656,54
27657,24
27658,48
27659,12
27660,6
27661,71
27662,45
27663,18
27664,58
27665,77
27666,29
27667,75
27668,4
27669,33
27670,37
27671,7
27672,75
27673,18
27674,19
27675,38
27676,66
27677,15
27678,76
27679,5
27680,75
27681,5
27682,29
27683,41
27684,14
27685,39
27686,76
27687,20
27688,23
27689,66
27690,22
27691,75
27692,47
27693,27
27694,11
27695,22
27696,64
27697,23
27698,18
27699,29
27700,7
27701,31
27702,12
27703,59
27704,34
27705,53
27706,61
27707,8
27708,73
27709,28
27710,26
27711,21
27712,7
27713,21
27714,13
27715,13
27716,49
27717,74
27718,35
27719,22
27720,72
27721,3
27722,14
27723,5
27724,69
27725,12
27726,65
27727,69
27728,9
27729,55
27730,38
27731,67
27732,65
27733,20
27734,9
27735,32
27736,53
27737,46
27738,62
27739,24
27740,4
27741,77
27742,32
27743,44
27744,42
27745,64
27746,51
27747,33
27748,67
27749,47
27750,16
27751,62
27752,31
27753,3
27754,12
27755,28
27756,6
27757,72
27758,47
27759,75
27760,2
27761,52
27762,41
27763,32
27764,46
27765,6
27766,55
27767,25
27768,66
27769,75
27770,40
27771,50
27772,69
27773,54
27774,43
27775,26
27776,3
27777,47
27778,70
27779,44
27780,59
27781,48
27782,30
27783,57
27784,22
27785,70
27786,24
27787,21
27788,25
27789,0
27790,35
27791,63
27792,33
27793,45
27794,9
27795,3
27796,50
27797,36
27798,15
27799,17
27800,0
27801,68
27802,8
27803,20
27804,25
27805,46
27806,15
27807,32
27808,59
27809,38
27810,16
27811,40
27812,42
27813,29
27814,67
27815,61
27816,18
27817,60
27818,73
27819,25
27820,75
27821,65
27822,12
27823,46
27824,43
27825,46
27826,19
27827,20
27828,45
27829,16
27830,17
27831,30
27832,2
27833,42
27834,5
27835,41
27836,70
27837,14
27838,51
27839,42
27840,35
27841,11
27842,47
27843,19
27844,59
27845,35
27846,61
27847,42
27848,57
27849,59
27850,14
27851,49
27852,42
27853,73
27854,6
27855,3
27856,19
27857,14
27858,74
27859,65
27860,59
27861,60
27862,0
27863,45
27864,29
27865,18
27866,33
27867,27
27868,76
27869,50
27870,39
27871,66
27872,23
27873,36
27874,33
27875,17
27876,7
27877,52
27878,25
27879,1
27880,60
27881,38
27882,21
27883,7
27884,66
27885,14
27886,55
27887,19
27888,2
27889,12
27890,25
27891,28
27892,10
27893,4
27894,29
27895,35
27896,13
27897,8
27898,26
27899,20
27900,11
27901,68
27902,58
27903,64
27904,1
27905,28
27906,37
27907,38
27908,62
27909,33
27910,52
27911,56
27912,57
27913,0
27914,62
27915,4
27916,19
27917,53
27918,3
27919,5
27920,17
27921,10
27922,35
27923,4
27924,40
27925,32
27926,68
27927,5
27928,2
27929,25
27930,47
27931,63
27932,56
27933,45
27934,39
27935,13
27936,58
27937,27
27938,62
27939,32
27940,44
27941,27
27942,46
27943,9
27944,52
27945,46
27946,40
27947,8
27948,11
27949,12
27950,9
27951,45
27952,75
27953,5
27954,8
27955,65
27956,36
27957,41
27958,77
27959,48
27960,58
27961,2
27962,15
27963,62
27964,21
27965,29
27966,28
27967,30
27968,4
27969,49
27970,70
27971,33
27972,21
27973,33
27974,45
27975,35
27976,77
27977,73
27978,34
27979,54
27980,71
27981,27
27982,77
27983,31
27984,74
27985,41
27986,27
27987,16
27988,7
27989,24
27990,7
27991,53
27992,23
27993,2
27994,31
27995,44
27996,63
27997,10
27998,69
27999,2
28000,71
28001,70
28002,2
28003,45
28004,70
28005,63
28006,5
28007,2
28008,57
28009,26
28010,27
28011,70
28012,58
28013,36
28014,28
28015,70
28016,70
28017,7
28018,2
28019,16
28020,23
28021,21
28022,36
28023,77
28024,29
28025,38
28026,43
28027,64
28028,58
28029,74
28030,41
28031,11
28032,11
28033,74
28034,7
28035,48
28036,35
28037,65
28038,63
28039,68
28040,50
28041,39
28042,57
28043,42
28044,31
28045,24
28046,21
28047,39
28048,58
28049,58
28050,5
28051,39
28052,77
28053,64
28054,63
28055,61
28056,61
28057,52
28058,41
28059,56
28060,6
28061,68
28062,62
28063,34
28064,18
28065,59
28066,46
28067,19
28068,11
28069,51
28070,2
28071,0
28072,14
28073,15
28074,2
28075,25
28076,58
28077,7
28078,22
28079,41
28080,24
28081,68
28082,13
28083,33
28084,16
28085,44
28086,3
28087,5
28088,65
28089,63
28090,36
28091,7
28092,6
28093,63
28094,55
28095,9
28096,74
28097,46
28098,24
28099,3
28100,75
28101,2
28102,21
28103,23
28104,8
28105,40
28106,69
28107,56
28108,22
28109,38
28110,72
28111,22
28112,34
28113,17
28114,13
28115,8
28116,75
28117,20
28118,6
28119,68
28120,10
28121,12
28122,29
28123,38
28124,40
28125,35
28126,30
28127,0
28128,51
28129,73
28130,26
28131,0
28132,5
28133,23
28134,20
28135,4
28136,51
28137,61
28138,66
28139,35
28140,13
28141,7
28142,14
28143,43
28144,26
28145,72
28146,52
28147,24
28148,22
28149,26
28150,9
28151,65
28152,2
28153,3
28154,57
28155,77
28156,13
28157,31
28158,36
28159,31
28160,17
28161,56
28162,19
28163,27
28164,44
28165,35
28166,40
28167,27
28168,55
28169,29
28170,12
28171,60
28172,60
28173,40
28174,58
28175,60
28176,41
28177,0
28178,63
28179,34
28180,1
28181,19
28182,77
28183,69
28184,30
28185,41
28186,64
28187,28
28188,18
28189,2
28190,77
28191,57
28192,1
28193,73
28194,8
28195,70
28196,9
28197,32
28198,33
28199,40
28200,30
28201,25
28202,46
28203,37
28204,32
28205,34
28206,56
28207,26
28208,28
28209,67
28210,44
28211,40
28212,34
28213,67
28214,40
28215,71
28216,70
28217,34
28218,7
28219,54
28220,4
28221,25
28222,64
28223,53
28224,53
28225,15
28226,46
28227,54
28228,28
28229,36
28230,29
28231,68
28232,70
28233,54
28234,67
28235,57
28236,63
28237,46
28238,23
28239,72
28240,29
28241,36
28242,75
28243,11
28244,76
28245,38
28246,51
28247,52
28248,1
28249,6
28250,63
28251,69
28252,9
28253,60
28254,32
28255,44
28256,3
28257,26
28258,25
28259,7
28260,48
28261,71
28262,2
28263,30
28264,36
28265,75
28266,55
28267,25
28268,34
28269,49
28270,23
28271,58
28272,57
28273,40
28274,4
28275,32
28276,14
28277,3
28278,53
28279,67
28280,49
28281,7
28282,3
28283,39
28284,37
28285,19
28286,67
28287,32
28288,31
28289,21
28290,10
28291,16
28292,31
28293,65
28294,36
28295,11
28296,25
28297,22
28298,73
28299,47
28300,5
28301,68
28302,30
28303,28
28304,57
28305,52
28306,35
28307,6
28308,46
28309,25
28310,44
28311,76
28312,8
28313,49
28314,5
28315,38
28316,75
28317,46
28318,24
28319,17
28320,62
28321,51
28322,58
28323,66
28324,1
28325,16
28326,18
28327,12
28328,52
28329,47
28330,17
28331,0
28332,40
28333,15
28334,15
28335,23
28336,5
28337,14
28338,46
28339,56
28340,35
28341,68
28342,3
28343,49
28344,54
28345,53
28346,0
28347,22
28348,43
28349,12
28350,33
28351,50
28352,62
28353,57
28354,4
28355,23
28356,46
28357,22
28358,4
28359,52
28360,37
28361,13
28362,29
28363,49
28364,58
28365,5
28366,11
28367,39
28368,76
28369,48
28370,53
28371,18
28372,8
28373,72
28374,42
28375,8
28376,47
28377,69
28378,65
28379,19
28380,45
28381,56
28382,58
28383,16
28384,49
28385,1
28386,56
28387,5
28388,26
28389,34
28390,70
28391,53
28392,2
28393,33
28394,68
28395,16
28396,19
28397,60
28398,70
28399,35
28400,16
28401,18
28402,35
28403,68
28404,24
28405,16
28406,54
28407,20
28408,19
28409,72
28410,18
28411,26
28412,75
28413,61
28414,29
28415,60
28416,65
28417,36
28418,70
28419,68
28420,67
28421,23
28422,65
28423,49
28424,10
28425,73
28426,21
28427,9
28428,14
28429,65
28430,55
28431,48
28432,53
28433,14
28434,19
28435,57
28436,0
28437,55
28438,67
28439,5
28440,77
28441,64
28442,18
28443,64
28444,23
28445,58
28446,41
28447,6
28448,26
28449,55
28450,34
28451,35
28452,56
28453,39
28454,7
28455,57
28456,1
28457,17
28458,4
28459,57
28460,15
28461,40
28462,53
28463,51
28464,27
28465,0
28466,10
28467,24
28468,42
28469,43
28470,43
28471,48
28472,15
28473,45
28474,75
28475,66
28476,13
28477,37
28478,35
28479,1
28480,22
28481,7
28482,48
28483,72
28484,53
28485,21
28486,8
28487,39
28488,2
28489,58
28490,28
28491,9
28492,10
28493,74
28494,68
28495,57
28496,30
28497,51
28498,66
28499,76
28500,45
28501,40
28502,51
28503,30
28504,35
28505,62
28506,50
28507,59
28508,45
28509,44
28510,5
28511,44
28512,17
28513,76
28514,75
28515,39
28516,22
28517,26
28518,48
28519,2
28520,54
28521,38
28522,33
28523,64
28524,25
28525,16
28526,55
28527,46
28528,50
28529,42
28530,34
28531,5
28532,12
28533,15
28534,75
28535,42
28536,18
28537,28
28538,56
28539,1
28540,47
28541,43
28542,31
28543,72
28544,0
28545,62
28546,77
28547,77
28548,8
28549,57
28550,23
28551,36
28552,35
28553,13
28554,48
28555,72
28556,30
28557,72
28558,38
28559,50
28560,31
28561,5
28562,5
28563,19
28564,77
28565,24
28566,29
28567,60
28568,68
28569,19
28570,4
28571,7
28572,16
28573,51
28574,8
28575,4
28576,15
28577,57
28578,22
28579,36
28580,5
28581,76
28582,4
28583,67
28584,22
28585,4
28586,18
28587,9
28588,5
28589,67
28590,4
28591,32
28592,38
28593,10
28594,75
28595,73
28596,54
28597,39
28598,3
28599,6
28600,66
28601,73
28602,61
28603,19
28604,30
28605,64
28606,36
28607,58
28608,47
28609,53
28610,45
28611,77
28612,0
28613,26
28614,53
28615,38
28616,62
28617,44
28618,35
28619,51
28620,56
28621,38
28622,34
28623,75
28624,41
28625,25
28626,30
28627,9
28628,52
28629,61
28630,47
28631,28
28632,70
28633,66
28634,61
28635,48
28636,56
28637,2
28638,76
28639,6
28640,11
28641,43
28642,41
28643,4
28644,77
28645,60
28646,77
28647,44
28648,49
28649,10
28650,42
28651,42
28652,74
28653,70
28654,69
28655,51
28656,37
28657,22
28658,47
28659,8
28660,43
28661,77
28662,63
28663,34
28664,55
28665,18
28666,3
28667,16
28668,23
28669,6
28670,36
28671,67
28672,4
28673,37
28674,75
28675,23
28676,30
28677,7
28678,33
28679,61
28680,30
28681,64
28682,46
28683,35
28684,25
28685,63
28686,0
28687,27
28688,7
28689,68
28690,41
28691,9
28692,56
28693,2
28694,30
28695,12
28696,65
28697,1
28698,8
28699,72
28700,12
28701,33
28702,11
28703,15
28704,16
28705,17
28706,20
28707,48
28708,48
28709,71
28710,66
28711,12
28712,60
28713,14
28714,33
28715,3
28716,2
28717,39
28718,57
28719,17
28720,26
28721,24
28722,15
28723,31
28724,37
28725,70
28726,48
28727,70
28728,55
28729,56
28730,60
28731,41
28732,17
28733,49
28734,49
28735,49
28736,6
28737,29
28738,58
28739,17
28740,24
28741,26
28742,57
28743,55
28744,22
28745,25
28746,42
28747,39
28748,24
28749,43
28750,57
28751,18
28752,20
28753,74
28754,54
28755,53
28756,49
28757,11
28758,3
28759,74
28760,62
28761,55
28762,61
28763,38
28764,51
28765,49
28766,37
28767,50
28768,9
28769,30
28770,21
28771,25
28772,66
28773,35
28774,49
28775,13
28776,28
28777,23
28778,74
28779,5
28780,20
28781,41
28782,24
28783,25
28784,68
28785,58
28786,27
28787,25
28788,4
28789,54
28790,46
28791,52
28792,8
28793,32
28794,64
28795,24
28796,19
28797,4
28798,61
28799,18
28800,61
28801,3
28802,49
28803,27
28804,18
28805,65
28806,29
28807,19
28808,72
28809,11
28810,20
28811,27
28812,57
28813,22
28814,63
28815,50
28816,74
28817,52
28818,27
28819,53
28820,38
28821,6
28822,43
28823,19
28824,40
28825,15
28826,16
28827,8
28828,22
28829,53
28830,21
28831,61
28832,59
28833,18
28834,17
28835,68
28836,21
28837,9
28838,33
28839,74
28840,73
28841,67
28842,16
28843,28
28844,27
28845,36
28846,17
28847,0
28848,2
28849,29
28850,74
28851,58
28852,10
28853,52
28854,46
28855,27
28856,59
28857,47
28858,32
28859,56
28860,26
28861,67
28862,19
28863,6
28864,32
28865,13
28866,14
28867,60
28868,36
28869,6
28870,64
28871,66
28872,16
28873,47
28874,11
28875,72
28876,15
28877,41
28878,51
28879,0
28880,16
28881,48
28882,33
28883,6
28884,30
28885,68
28886,19
28887,2
28888,44
28889,71
28890,60
28891,0
28892,77
28893,26
28894,35
28895,5
28896,2
28897,45
28898,7
28899,34
28900,13
28901,20
28902,12
28903,70
28904,70
28905,3
28906,77
28907,53
28908,43
28909,41
28910,58
28911,44
28912,26
28913,43
28914,73
28915,68
28916,0
28917,58
28918,58
28919,74
28920,18
28921,27
28922,6
28923,73
28924,25
28925,45
28926,58
28927,57
28928,60
28929,9
28930,39
28931,8
28932,35
28933,26
28934,50
28935,53
28936,72
28937,28
28938,4
28939,62
28940,62
28941,24
28942,74
28943,26
28944,57
28945,71
28946,22
28947,64
28948,49
28949,70
28950,32
28951,4
28952,60
28953,65
28954,10
28955,48
28956,9
28957,46
28958,55
28959,4
28960,60
28961,75
28962,64
28963,40
28964,59
28965,39
28966,20
28967,42
28968,41
28969,60
28970,19
28971,67
28972,12
28973,19
28974,24
28975,60
28976,50
28977,54
28978,24
28979,21
28980,62
28981,60
28982,75
28983,29
28984,43
28985,54
28986,65
28987,28
28988,57
28989,14
28990,62
28991,69
28992,13
28993,56
28994,57
28995,25
28996,68
28997,13
28998,65
28999,33
29000,34
29001,21
29002,38
29003,52
29004,53
29005,27
29006,49
29007,49
29008,30
29009,44
29010,39
29011,7
29012,11
29013,7
29014,71
29015,6
29016,2
29017,13
29018,46
29019,47
29020,24
29021,25
29022,23
29023,40
29024,39
29025,2
29026,11
29027,34
29028,14
29029,75
29030,19
29031,7
29032,13
29033,13
29034,9
29035,25
29036,72
29037,64
29038,59
29039,55
29040,22
29041,55
29042,63
29043,28
29044,55
29045,25
29046,9
29047,20
29048,56
29049,48
29050,55
29051,53
29052,68
29053,51
29054,76
29055,43
29056,50
29057,25
29058,31
29059,20
29060,1
29061,64
29062,72
29063,74
29064,39
29065,30
29066,52
29067,65
29068,73
29069,35
29070,71
29071,66
29072,0
29073,26
29074,55
29075,61
29076,42
29077,68
29078,55
29079,46
29080,6
29081,32
29082,76
29083,43
29084,63
29085,5
29086,6
29087,34
29088,4
29089,27
29090,10
29091,4
29092,28
29093,49
29094,44
29095,70
29096,66
29097,1
29098,59
29099,62
29100,13
29101,64
29102,48
29103,4
29104,67
29105,48
29106,52
29107,55
29108,65
29109,38
29110,55
29111,26
29112,17
29113,68
29114,31
29115,13
29116,43
29117,70
29118,69
29119,32
29120,63
29121,73
29122,58
29123,29
29124,10
29125,8
29126,69
29127,17
29128,52
29129,77
29130,30
29131,2
29132,61
29133,65
29134,59
29135,41
29136,56
29137,5
29138,70
29139,10
29140,56
29141,2
29142,69
29143,53
29144,64
29145,31
29146,5
29147,47
29148,34
29149,63
29150,28
29151,52
29152,38
29153,27
29154,62
29155,34
29156,33
29157,22
29158,3
29159,73
29160,71
29161,47
29162,63
29163,69
29164,1
29165,52
29166,17
29167,16
29168,47
29169,75
29170,16
29171,66
29172,0
29173,55
29174,16
29175,3
29176,64
29177,50
29178,42
29179,49
29180,74
29181,27
29182,74
29183,64
29184,15
29185,73
29186,76
29187,39
29188,17
29189,7
29190,74
29191,21
29192,6
29193,57
29194,62
29195,70
29196,37
29197,33
29198,33
29199,25
29200,2
29201,27
29202,33
29203,57
29204,7
29205,48
29206,35
29207,70
29208,68
29209,47
29210,68
29211,46
29212,46
29213,55
29214,63
29215,75
29216,36
29217,2
29218,50
29219,19
29220,48
29221,0
29222,44
29223,75
29224,13
29225,35
29226,24
29227,27
29228,51
29229,51
29230,13
29231,62
29232,4
29233,14
29234,16
29235,25
29236,36
29237,11
29238,42
29239,34
29240,58
29241,45
29242,22
29243,29
29244,74
29245,19
29246,14
29247,28
29248,8
29249,63
29250,23
29251,4
29252,8
29253,29
29254,47
29255,44
29256,57
29257,0
29258,45
29259,20
29260,25
29261,30
29262,8
29263,27
29264,75
29265,5
29266,18
29267,64
29268,8
29269,67
29270,65
29271,35
29272,33
29273,45
29274,63
29275,44
29276,26
29277,36
29278,16
29279,25
29280,63
29281,21
29282,77
29283,9
29284,71
29285,40
29286,71
29287,56
29288,18
29289,7
29290,38
29291,43
29292,45
29293,72
29294,72
29295,71
29296,35
29297,68
29298,17
29299,39
29300,49
29301,4
29302,30
29303,46
29304,63
29305,8
29306,35
29307,71
29308,24
29309,46
29310,50
29311,0
29312,37
29313,35
29314,9
29315,29
29316,66
29317,71
29318,24
29319,10
29320,62
29321,20
29322,30
29323,58
29324,4
29325,23
29326,72
29327,51
29328,12
29329,41
29330,4
29331,68
29332,75
29333,64
29334,42
29335,23
29336,19
29337,74
29338,27
29339,43
29340,39
29341,66
29342,56
29343,36
29344,25
29345,25
29346,62
29347,15
29348,71
29349,75
29350,9
29351,31
29352,68
29353,63
29354,20
29355,35
29356,13
29357,29
29358,43
29359,62
29360,11
29361,44
29362,59
29363,34
29364,4
29365,43
29366,21
29367,27
29368,44
29369,7
29370,45
29371,8
29372,21
29373,19
29374,1
29375,8
29376,50
29377,21
29378,47
29379,17
29380,35
